"","depth_cm_round","DateTime","Date","Time","date_num","prob_fit"
"14319",28,"2010-10-17 00:00:00","2010-10-17","00:00:00",378,0.259300271762107
"14866",28.2,"2010-10-17 01:00:00","2010-10-17","01:00:00",379,0.262080814219279
"14848",28.2,"2010-10-17 02:00:00","2010-10-17","02:00:00",380,0.262080814219279
"14265",28,"2010-10-17 03:00:00","2010-10-17","03:00:00",381,0.259300271762107
"14364",28,"2010-10-17 04:00:00","2010-10-17","04:00:00",382,0.259300271762107
"14722",28.2,"2010-10-17 05:00:00","2010-10-17","05:00:00",383,0.262080814219279
"14713",28.2,"2010-10-17 06:00:00","2010-10-17","06:00:00",384,0.262080814219279
"14695",28.2,"2010-10-17 07:00:00","2010-10-17","07:00:00",385,0.262080814219279
"14857",28.2,"2010-10-17 08:00:00","2010-10-17","08:00:00",386,0.262080814219279
"13798",27.7,"2010-10-17 09:00:00","2010-10-17","09:00:00",387,0.255275672535867
"11629",27.3,"2010-10-17 10:00:00","2010-10-17","10:00:00",388,0.249225212027537
"11509",27.3,"2010-10-17 11:00:00","2010-10-17","11:00:00",389,0.249225212027537
"12680",27.5,"2010-10-17 12:00:00","2010-10-17","12:00:00",390,0.252174514373809
"12560",27.5,"2010-10-17 13:00:00","2010-10-17","13:00:00",391,0.252174514373809
"12824",27.5,"2010-10-17 14:00:00","2010-10-17","14:00:00",392,0.252174514373809
"13248",27.5,"2010-10-17 15:00:00","2010-10-17","15:00:00",393,0.252174514373809
"13465",27.7,"2010-10-17 16:00:00","2010-10-17","16:00:00",394,0.255275672535867
"14920",28.2,"2010-10-17 17:00:00","2010-10-17","17:00:00",395,0.262080814219279
"14794",28.2,"2010-10-17 18:00:00","2010-10-17","18:00:00",396,0.262080814219279
"14704",28.2,"2010-10-17 19:00:00","2010-10-17","19:00:00",397,0.262080814219279
"14740",28.2,"2010-10-17 20:00:00","2010-10-17","20:00:00",398,0.262080814219279
"15546",29.7,"2010-10-17 21:00:00","2010-10-17","21:00:00",399,0.281795436176225
"15510",29.7,"2010-10-17 22:00:00","2010-10-17","22:00:00",400,0.281795436176225
"15240",29,"2010-10-17 23:00:00","2010-10-17","23:00:00",401,0.271610376582363
"15066",28.6,"2010-10-18 00:00:00","2010-10-18","00:00:00",402,0.266548463517804
"14947",28.2,"2010-10-18 01:00:00","2010-10-18","01:00:00",403,0.262080814219279
"15146",28.6,"2010-10-18 02:00:00","2010-10-18","02:00:00",404,0.266548463517804
"15312",29,"2010-10-18 03:00:00","2010-10-18","03:00:00",405,0.271610376582363
"15438",29.3,"2010-10-18 04:00:00","2010-10-18","04:00:00",406,0.276339902416737
"15726",30.1,"2010-10-18 05:00:00","2010-10-18","05:00:00",407,0.28690582903435
"15645",29.7,"2010-10-18 06:00:00","2010-10-18","06:00:00",408,0.281795436176225
"15582",29.7,"2010-10-18 07:00:00","2010-10-18","07:00:00",409,0.281795436176225
"15609",29.7,"2010-10-18 08:00:00","2010-10-18","08:00:00",410,0.281795436176225
"15636",29.7,"2010-10-18 09:00:00","2010-10-18","09:00:00",411,0.281795436176225
"15555",29.7,"2010-10-18 10:00:00","2010-10-18","10:00:00",412,0.281795436176225
"15429",29.3,"2010-10-18 11:00:00","2010-10-18","11:00:00",413,0.276339902416737
"15537",29.7,"2010-10-18 12:00:00","2010-10-18","12:00:00",414,0.281795436176225
"15456",29.3,"2010-10-18 13:00:00","2010-10-18","13:00:00",415,0.276339902416737
"15258",29,"2010-10-18 14:00:00","2010-10-18","14:00:00",416,0.271610376582363
"15130",28.6,"2010-10-18 15:00:00","2010-10-18","15:00:00",417,0.266548463517804
"14650",28.2,"2010-10-18 16:00:00","2010-10-18","16:00:00",418,0.262080814219279
"14373",28,"2010-10-18 17:00:00","2010-10-18","17:00:00",419,0.259300271762107
"16135",32.9,"2010-10-18 18:00:00","2010-10-18","18:00:00",420,0.321188961663024
"16056",32.1,"2010-10-18 19:00:00","2010-10-18","19:00:00",421,0.312206450213048
"15957",31.3,"2010-10-18 20:00:00","2010-10-18","20:00:00",422,0.301209868462458
"15822",30.5,"2010-10-18 21:00:00","2010-10-18","21:00:00",423,0.291673120056617
"15501",29.7,"2010-10-18 22:00:00","2010-10-18","22:00:00",424,0.281795436176225
"15375",29.3,"2010-10-18 23:00:00","2010-10-18","23:00:00",425,0.276339902416737
"15384",29.3,"2010-10-19 00:00:00","2010-10-19","00:00:00",426,0.276339902416737
"15735",30.1,"2010-10-19 01:00:00","2010-10-19","01:00:00",427,0.28690582903435
"15564",29.7,"2010-10-19 02:00:00","2010-10-19","02:00:00",428,0.281795436176225
"15393",29.3,"2010-10-19 03:00:00","2010-10-19","03:00:00",429,0.276339902416737
"15249",29,"2010-10-19 04:00:00","2010-10-19","04:00:00",430,0.271610376582363
"15654",30.1,"2010-10-19 05:00:00","2010-10-19","05:00:00",431,0.28690582903435
"15795",30.5,"2010-10-19 06:00:00","2010-10-19","06:00:00",432,0.291673120056617
"15894",30.9,"2010-10-19 07:00:00","2010-10-19","07:00:00",433,0.297274081726196
"15699",30.1,"2010-10-19 08:00:00","2010-10-19","08:00:00",434,0.28690582903435
"16212",33.7,"2010-10-19 09:00:00","2010-10-19","09:00:00",435,0.33050665588478
"16038",32.1,"2010-10-19 10:00:00","2010-10-19","10:00:00",436,0.312206450213048
"14990",28.4,"2010-10-19 11:00:00","2010-10-19","11:00:00",437,0.263931450339743
"11789",27.3,"2010-10-19 12:00:00","2010-10-19","12:00:00",438,0.249225212027537
"1826",25.6,"2010-10-19 13:00:00","2010-10-19","13:00:00",439,0.2267095606624
"107",24.1,"2010-10-19 14:00:00","2010-10-19","14:00:00",440,0.206879875861709
"46",22.6,"2010-10-19 15:00:00","2010-10-19","15:00:00",441,0.187492772770464
"37",21.3,"2010-10-19 16:00:00","2010-10-19","16:00:00",442,0.171327338704833
"28",19.8,"2010-10-19 17:00:00","2010-10-19","17:00:00",443,0.152892610048075
"19",19,"2010-10-19 18:00:00","2010-10-19","18:00:00",444,0.143780082870238
"10",17.9,"2010-10-19 19:00:00","2010-10-19","19:00:00",445,0.132160766925481
"1",16.4,"2010-10-19 20:00:00","2010-10-19","20:00:00",446,0.115974906218243
"17420",58.9,"2010-10-19 21:00:00","2010-10-19","21:00:00",447,0.293467853350945
"16509",43.7,"2010-10-19 22:00:00","2010-10-19","22:00:00",448,0.398230069468932
"16110",32.4,"2010-10-19 23:00:00","2010-10-19","23:00:00",449,0.315001697785869
"14607",28,"2010-10-20 00:00:00","2010-10-20","00:00:00",450,0.259300271762107
"215",25,"2010-10-20 01:00:00","2010-10-20","01:00:00",451,0.218831847537935
"99",23.9,"2010-10-20 02:00:00","2010-10-20","02:00:00",452,0.2039911853649
"63",23.2,"2010-10-20 03:00:00","2010-10-20","03:00:00",453,0.195240221209551
"81",23.5,"2010-10-20 04:00:00","2010-10-20","04:00:00",454,0.199753282208903
"55",23.1,"2010-10-20 05:00:00","2010-10-20","05:00:00",455,0.194341258356825
"72",23.4,"2010-10-20 06:00:00","2010-10-20","06:00:00",456,0.198396254501611
